"","id","sent_time","open_time","predicted_open_time","error"
"2001",126,1090,1191,957.600686058833,233.399313941167
"2002",2137,881,625,931.873007768245,-306.873007768245
"2003",782,654,1107,929.790559198607,177.209440801393
"2004",680,654,1146,929.790559198607,216.209440801393
"2005",1754,1131,786,956.954223188831,-170.954223188831
"2006",1618,1131,1278,965.736542546444,312.263457453556
"2007",2011,881,950,920.322348613124,29.6776513868764
"2008",1529,1131,1193,956.095083251673,236.904916748327
"2009",115,1090,1178,956.55062613564,221.44937386436
"2010",749,654,7,929.790559198607,-922.790559198607
"2011",1742,1131,783,956.954223188831,-173.954223188831
"2012",1047,1150,1369,946.625656899923,422.374343100077
"2013",1004,1150,1259,958.462696034096,300.537303965904
"2014",650,654,686,930.697429132273,-244.697429132273
"2015",1727,1131,774,965.736542546444,-191.736542546444
"2016",1295,1150,717,946.959766875484,-229.959766875484
"2017",1311,1150,1021,954.930676292448,66.0693237075523
"2018",246,1090,815,956.16878616357,-141.16878616357
"2019",1079,1150,175,952.591906463518,-777.591906463518
"2020",2118,881,30,916.313028906387,-886.313028906387
"2021",1741,1131,783,956.954223188831,-173.954223188831
"2022",1923,881,888,927.481848089438,-39.4818480894384
"2023",2162,881,839,932.159387747297,-93.1593877472974
"2024",251,1138,831,960.414288047426,-129.414288047426
"2025",1195,1150,992,943.857317102414,48.1426828975858
"2026",2299,881,7,923.615718372228,-916.615718372228
"2027",1017,1150,1301,946.959766875484,354.040233124516
"2028",723,654,1253,935.85226875522,317.14773124478
"2029",1700,1131,594,957.240603167884,-363.240603167884
"2030",1282,1150,803,953.546506393694,-150.546506393694
"2031",2073,881,1040,919.367748682948,120.632251317052
"2032",1112,1150,639,958.844536006167,-319.844536006167
"2033",1107,1150,631,956.935336145816,-325.935336145816
"2034",1735,1131,781,956.954223188831,-175.954223188831
"2035",402,1090,1121,953.543636355588,167.456363644412
"2036",1294,1150,677,957.842206079482,-280.842206079482
"2037",102,1090,1163,957.362036076289,205.637963923711
"2038",2306,881,1206,936.646007419121,269.353992580879
"2039",25,784,846,929.88529034682,-83.8852903468199
"2040",2246,881,794,923.615718372228,-129.615718372228
"2041",2207,881,627,935.739137485455,-308.739137485455
"2042",1602,1131,1255,961.011272892076,293.988727107924
"2043",30,1014,1075,946.340314241353,128.659685758647
"2044",295,1090,1057,952.636766421921,104.363233578079
"2045",1566,1131,1206,955.808703272621,250.191296727379
"2046",2057,881,1012,926.193138183702,85.8068618162984
"2047",2128,881,575,919.367748682948,-344.367748682948
"2048",847,654,943,929.790559198607,13.2094408013933
"2049",1378,963,1025,942.691591551695,82.3084084483047
"2050",936,1150,1168,947.437066840572,220.562933159428
"2051",1127,1150,688,956.935336145816,-268.935336145816
"2052",2148,881,679,935.16637752735,-256.16637752735
"2053",468,1090,810,953.543636355588,-143.543636355588
"2054",325,1090,596,953.543636355588,-357.543636355588
"2055",1070,1150,16,954.07153635529,-938.07153635529
"2056",900,1150,1152,956.219386198184,195.780613801816
"2057",260,1138,913,960.414288047426,-47.4142880474255
"2058",345,1090,651,957.123386093745,-306.123386093745
"2059",659,654,997,934.372638863448,62.6273611365518
"2060",2063,881,1020,937.743797338823,82.2562026611771
"2061",620,654,1191,934.611288845992,256.388711154008
"2062",1183,1150,860,946.959766875484,-86.959766875484
"2063",744,654,0,929.790559198607,-929.790559198607
"2064",1771,1131,830,965.11605259183,-135.11605259183
"2065",1104,1150,622,957.078526135342,-335.078526135342
"2066",761,654,32,929.790559198607,-897.790559198607
"2067",644,654,629,934.563558849483,-305.563558849483
"2068",2203,881,1171,920.322348613124,250.677651386876
"2069",641,654,609,930.697429132273,-321.697429132273
"2070",89,1090,1161,956.407436146113,204.592563853887
"2071",2181,881,1099,930.727487852034,168.272512147966
"2072",551,654,782,935.85226875522,-153.85226875522
"2073",545,654,775,934.611288845992,-159.611288845992
"2074",1776,999,870,945.2671605091,-75.2671605091004
"2075",143,1090,1220,957.123386093745,262.876613906255
"2076",965,1150,1185,946.243816927853,238.756183072147
"2077",1644,1131,1332,965.402432570883,366.597567429117
"2078",127,1090,1194,952.159466456833,241.840533543167
"2079",1625,1131,1291,959.865752975866,331.134247024134
"2080",2177,881,1017,916.742598874966,100.257401125034
"2081",1133,1150,689,956.935336145816,-267.935336145816
"2082",930,1150,1166,953.355586407659,212.644413592341
"2083",1496,999,1156,956.054139720081,199.945860279919
"2084",474,1090,877,953.543636355588,-76.5436363555875
"2085",38,1014,1077,946.340314241353,130.659685758647
"2086",95,1090,1162,952.827686407956,209.172313592044
"2087",455,1090,1156,947.434196802466,208.565803197534
"2088",307,1090,1363,954.450506289254,408.549493710746
"2089",317,1090,561,953.543636355588,-392.543636355588
"2090",448,1090,1070,951.968546470798,118.031453529202
"2091",891,1150,1151,948.487126763764,202.512873236236
"2092",1128,1150,688,956.935336145816,-268.935336145816
"2093",367,1090,735,953.543636355588,-218.543636355588
"2094",1843,1131,986,960.915812899059,25.0841871009414
"2095",2247,881,794,923.615718372228,-129.615718372228
